Time resolution is 1 ps
[OUTPUT] time=0 y3=0xxxxxxxxx, y2=0xxxxxxxxx, y1=0xxxxxxxxx, y0=0xxxxxxxxx
[OUTPUT] time=750000 y3=0x0, y2=0x0, y1=0x0, y0=0x0
[OUTPUT] time=4250000 y3=0x0, y2=0x1, y1=0x0, y0=0x0
[OUTPUT] time=5250000 y3=0xf20, y2=0x1, y1=0x0, y0=0x0
[OUTPUT] time=5750000 y3=0xec0, y2=0xf8d, y1=0x0, y0=0x0
[OUTPUT] time=6250000 y3=0xe60, y2=0xf29, y1=0xea2, y0=0x0
[OUTPUT] time=6750000 y3=0xe00, y2=0xec5, y1=0xe4c, y0=0xefb
[OUTPUT] time=7250000 y3=0x0, y2=0xe61, y1=0xdf6, y0=0xea2
[OUTPUT] time=7750000 y3=0x0, y2=0x1, y1=0xda0, y0=0xe49
[OUTPUT] time=8250000 y3=0x0, y2=0x1, y1=0x0, y0=0xdf0
[OUTPUT] time=8750000 y3=0x0, y2=0x1, y1=0x0, y0=0x0
